dteday,season,holiday,weekday,workingday,site_id,cnt
2011-08-02,3,0,2,1,site0003,3592
2011-08-03,3,0,3,1,site0003,3187
2011-08-04,3,0,4,1,site0003,5769
2011-08-05,3,0,5,1,site0003,5836
2011-08-06,3,0,6,0,site0003,5379
2011-08-07,3,0,0,0,site0003,5091
2011-08-08,3,0,1,1,site0003,6380
2011-08-09,3,0,2,1,site0003,4789
2011-08-10,3,0,3,1,site0003,5820
2011-08-11,3,0,4,1,site0003,3089
2011-08-12,3,0,5,1,site0003,3235
2011-08-13,3,0,6,0,site0003,5249
2011-08-14,3,0,0,0,site0003,4763
2011-08-15,3,0,1,1,site0003,5653
2011-08-16,3,0,2,1,site0003,6726
2011-08-17,3,0,3,1,site0003,4023
2011-08-18,3,0,4,1,site0003,4646
2011-08-19,3,0,5,1,site0003,3682
2011-08-20,3,0,6,0,site0003,3396
2011-08-21,3,0,0,0,site0003,4764
2011-08-22,3,0,1,1,site0003,6111
2011-08-23,3,0,2,1,site0003,7896
2011-08-24,3,0,3,1,site0003,4491
2011-08-25,3,0,4,1,site0003,2029
2011-08-26,3,0,5,1,site0003,4205
2011-08-27,3,0,6,0,site0003,1178
2011-08-28,3,0,0,0,site0003,3230
2011-08-29,3,0,1,1,site0003,6726
2011-08-30,3,0,2,1,site0003,7423
2011-08-31,3,0,3,1,site0003,4606
2011-09-01,3,0,4,1,site0003,3345
2011-09-02,3,0,5,1,site0003,3499
2011-09-03,3,0,6,0,site0003,6347
2011-09-04,3,0,0,0,site0003,3566
2011-09-05,3,1,1,0,site0003,4412
2011-09-06,3,0,2,1,site0003,3987
2011-09-07,3,0,3,1,site0003,1806
2011-09-08,3,0,4,1,site0003,1097
2011-09-09,3,0,5,1,site0003,2242
2011-09-10,3,0,6,0,site0003,8013
2011-09-11,3,0,0,0,site0003,3441
2011-09-12,3,0,1,1,site0003,5770
2011-09-13,3,0,2,1,site0003,3273
2011-09-14,3,0,3,1,site0003,5816
2011-09-15,3,0,4,1,site0003,2536
2011-09-16,3,0,5,1,site0003,2408
2011-09-17,3,0,6,0,site0003,4607
2011-09-18,3,0,0,0,site0003,4862
2011-09-19,3,0,1,1,site0003,2515
2011-09-20,3,0,2,1,site0003,5442
2011-09-21,3,0,3,1,site0003,2302
2011-09-22,3,0,4,1,site0003,7186
2011-09-23,4,0,5,1,site0003,1881
2011-09-24,4,0,6,0,site0003,7203
2011-09-25,4,0,0,0,site0003,7486
2011-09-26,4,0,1,1,site0003,6905
2011-09-27,4,0,2,1,site0003,5939
2011-09-28,4,0,3,1,site0003,3787
2011-09-29,4,0,4,1,site0003,5030
2011-09-30,4,0,5,1,site0003,7027
2011-10-01,4,0,6,0,site0003,3566
2011-10-02,4,0,0,0,site0003,3278
2011-10-03,4,0,1,1,site0003,4343
2011-10-04,4,0,2,1,site0003,5541
2011-10-05,4,0,3,1,site0003,2856
2011-10-06,4,0,4,1,site0003,5634
2011-10-07,4,0,5,1,site0003,5626
2011-10-08,4,0,6,0,site0003,3163
2011-10-09,4,0,0,0,site0003,3189
2011-10-10,4,1,1,0,site0003,5070
2011-10-11,4,0,2,1,site0003,6676
2011-10-12,4,0,3,1,site0003,3109
2011-10-13,4,0,4,1,site0003,3662
2011-10-14,4,0,5,1,site0003,2713
2011-10-15,4,0,6,0,site0003,7164
2011-10-16,4,0,0,0,site0003,2955
2011-10-17,4,0,1,1,site0003,4219
2011-10-18,4,0,2,1,site0003,3404
2011-10-19,4,0,3,1,site0003,1516
2011-10-20,4,0,4,1,site0003,4315
2011-10-21,4,0,5,1,site0003,3305
2011-10-22,4,0,6,0,site0003,4340
2011-10-23,4,0,0,0,site0003,4755
2011-10-24,4,0,1,1,site0003,2664
2011-10-25,4,0,2,1,site0003,3094
2011-10-26,4,0,3,1,site0003,4773
2011-10-27,4,0,4,1,site0003,2981
2011-10-28,4,0,5,1,site0003,3737
2011-10-29,4,0,6,0,site0003,927
2011-10-30,4,0,0,0,site0003,2586
2011-10-31,4,0,1,1,site0003,4201
2011-11-01,4,0,2,1,site0003,5824
2011-11-02,4,0,3,1,site0003,3174
2011-11-03,4,0,4,1,site0003,2131
2011-11-04,4,0,5,1,site0003,4114
2011-11-05,4,0,6,0,site0003,4507
2011-11-06,4,0,0,0,site0003,4355
2011-11-07,4,0,1,1,site0003,3384
2011-11-08,4,0,2,1,site0003,5072
2011-11-09,4,0,3,1,site0003,4875
2011-11-10,4,0,4,1,site0003,3852
2011-11-11,4,1,5,0,site0003,3700
2011-11-12,4,0,6,0,site0003,3361
2011-11-13,4,0,0,0,site0003,4403
2011-11-14,4,0,1,1,site0003,3827
2011-11-15,4,0,2,1,site0003,5806
2011-11-16,4,0,3,1,site0003,1579
2011-11-17,4,0,4,1,site0003,2018
2011-11-18,4,0,5,1,site0003,4700
2011-11-19,4,0,6,0,site0003,4923
2011-11-20,4,0,0,0,site0003,2898
2011-11-21,4,0,1,1,site0003,3212
2011-11-22,4,0,2,1,site0003,2170
2011-11-23,4,0,3,1,site0003,1967
2011-11-24,4,1,4,0,site0003,2037
2011-11-25,4,0,5,1,site0003,1912
2011-11-26,4,0,6,0,site0003,3335
2011-11-27,4,0,0,0,site0003,3859
2011-11-28,4,0,1,1,site0003,2732
2011-11-29,4,0,2,1,site0003,1670
2011-11-30,4,0,3,1,site0003,5038
2011-12-01,4,0,4,1,site0003,4071
2011-12-02,4,0,5,1,site0003,2597
2011-12-03,4,0,6,0,site0003,5111
2011-12-04,4,0,0,0,site0003,2780
2011-12-05,4,0,1,1,site0003,3792
2011-12-06,4,0,2,1,site0003,3050
2011-12-07,4,0,3,1,site0003,866
2011-12-08,4,0,4,1,site0003,3991
2011-12-09,4,0,5,1,site0003,5286
2011-12-10,4,0,6,0,site0003,1648
2011-12-11,4,0,0,0,site0003,3855
2011-12-12,4,0,1,1,site0003,3836
2011-12-13,4,0,2,1,site0003,5233
2011-12-14,4,0,3,1,site0003,5273
2011-12-15,4,0,4,1,site0003,1924
2011-12-16,4,0,5,1,site0003,3472
2011-12-17,4,0,6,0,site0003,2158
2011-12-18,4,0,0,0,site0003,2757
2011-12-19,4,0,1,1,site0003,1890
2011-12-20,4,0,2,1,site0003,2125
2011-12-21,1,0,3,1,site0003,1453
2011-12-22,1,0,4,1,site0003,3197
2011-12-23,1,0,5,1,site0003,1800
2011-12-24,1,0,6,0,site0003,668
2011-12-25,1,0,0,0,site0003,894
2011-12-26,1,1,1,0,site0003,1749
2011-12-27,1,0,2,1,site0003,1084
2011-12-28,1,0,3,1,site0003,2015
2011-12-29,1,0,4,1,site0003,2372
2011-12-30,1,0,5,1,site0003,2657
2011-12-31,1,0,6,0,site0003,3716
2012-01-01,1,0,0,0,site0003,2224
2012-01-02,1,1,1,0,site0003,1794
2012-01-03,1,0,2,1,site0003,1861
2012-01-04,1,0,3,1,site0003,2138
2012-01-05,1,0,4,1,site0003,4242
2012-01-06,1,0,5,1,site0003,5323
2012-01-07,1,0,6,0,site0003,3495
2012-01-08,1,0,0,0,site0003,3810
2012-01-09,1,0,1,1,site0003,3460
2012-01-10,1,0,2,1,site0003,2305
2012-01-11,1,0,3,1,site0003,2816
2012-01-12,1,0,4,1,site0003,5296
2012-01-13,1,0,5,1,site0003,4334
2012-01-14,1,0,6,0,site0003,3685
2012-01-15,1,0,0,0,site0003,1393
2012-01-16,1,1,1,0,site0003,1385
2012-01-17,1,0,2,1,site0003,1891
2012-01-18,1,0,3,1,site0003,4480
2012-01-19,1,0,4,1,site0003,3366
2012-01-20,1,0,5,1,site0003,2744
2012-01-21,1,0,6,0,site0003,866
2012-01-22,1,0,0,0,site0003,2750
2012-01-23,1,0,1,1,site0003,1961
2012-01-24,1,0,2,1,site0003,4244
2012-01-25,1,0,3,1,site0003,3082
2012-01-26,1,0,4,1,site0003,4833
2012-01-27,1,0,5,1,site0003,3763
2012-01-28,1,0,6,0,site0003,5992
2012-01-29,1,0,0,0,site0003,2688
2012-01-30,1,0,1,1,site0003,4591
2012-01-31,1,0,2,1,site0003,4968
2012-02-01,1,0,3,1,site0003,5717
2012-02-02,1,0,4,1,site0003,4381
2012-02-03,1,0,5,1,site0003,2297
2012-02-04,1,0,6,0,site0003,3285
2012-02-05,1,0,0,0,site0003,2494
2012-02-06,1,0,1,1,site0003,3013
2012-02-07,1,0,2,1,site0003,5463
2012-02-08,1,0,3,1,site0003,3954
2012-02-09,1,0,4,1,site0003,2067
2012-02-10,1,0,5,1,site0003,4776
2012-02-11,1,0,6,0,site0003,2256
2012-02-12,1,0,0,0,site0003,1154
2012-02-13,1,0,1,1,site0003,4692
2012-02-14,1,0,2,1,site0003,2409
2012-02-15,1,0,3,1,site0003,2907
2012-02-16,1,0,4,1,site0003,4274
2012-02-17,1,0,5,1,site0003,2719
2012-02-18,1,0,6,0,site0003,4948
2012-02-19,1,0,0,0,site0003,2924
2012-02-20,1,1,1,0,site0003,2905
2012-02-21,1,0,2,1,site0003,2248
2012-02-22,1,0,3,1,site0003,3984
2012-02-23,1,0,4,1,site0003,6760
2012-02-24,1,0,5,1,site0003,3496
2012-02-25,1,0,6,0,site0003,1976
2012-02-26,1,0,0,0,site0003,3323
2012-02-27,1,0,1,1,site0003,4074
2012-02-28,1,0,2,1,site0003,3840
2012-02-29,1,0,3,1,site0003,1001
2012-03-01,1,0,4,1,site0003,2735
2012-03-02,1,0,5,1,site0003,4496
2012-03-03,1,0,6,0,site0003,5235
2012-03-04,1,0,0,0,site0003,4263
2012-03-05,1,0,1,1,site0003,2455
2012-03-06,1,0,2,1,site0003,4343
2012-03-07,1,0,3,1,site0003,7341
2012-03-08,1,0,4,1,site0003,5414
2012-03-09,1,0,5,1,site0003,3085
2012-03-10,1,0,6,0,site0003,3146
2012-03-11,1,0,0,0,site0003,5911
2012-03-12,1,0,1,1,site0003,5293
2012-03-13,1,0,2,1,site0003,3372
2012-03-14,1,0,3,1,site0003,6445
2012-03-15,1,0,4,1,site0003,5224
2012-03-16,1,0,5,1,site0003,3143
2012-03-17,1,0,6,0,site0003,7238
2012-03-18,1,0,0,0,site0003,7966
2012-03-19,1,0,1,1,site0003,7143
2012-03-20,1,0,2,1,site0003,3297
2012-03-21,2,0,3,1,site0003,5127
2012-03-22,2,0,4,1,site0003,5226
2012-03-23,2,0,5,1,site0003,5182
2012-03-24,2,0,6,0,site0003,2261
2012-03-25,2,0,0,0,site0003,5137
2012-03-26,2,0,1,1,site0003,6150
2012-03-27,2,0,2,1,site0003,6363
2012-03-28,2,0,3,1,site0003,5683
2012-03-29,2,0,4,1,site0003,7786
2012-03-30,2,0,5,1,site0003,6034
2012-03-31,2,0,6,0,site0003,8092
2012-04-01,2,0,0,0,site0003,3520
2012-04-02,2,0,1,1,site0003,8135
2012-04-03,2,0,2,1,site0003,6142
2012-04-04,2,0,3,1,site0003,6284
2012-04-05,2,0,4,1,site0003,5386
2012-04-06,2,0,5,1,site0003,4301
2012-04-07,2,0,6,0,site0003,10013
2012-04-08,2,0,0,0,site0003,4470
2012-04-09,2,0,1,1,site0003,5905
2012-04-10,2,0,2,1,site0003,5850
2012-04-11,2,0,3,1,site0003,6142
2012-04-12,2,0,4,1,site0003,3294
2012-04-13,2,0,5,1,site0003,7987
2012-04-14,2,0,6,0,site0003,10335
2012-04-15,2,0,0,0,site0003,4403
2012-04-16,2,1,1,0,site0003,7074
2012-04-17,2,0,2,1,site0003,9221
2012-04-18,2,0,3,1,site0003,5401
2012-04-19,2,0,4,1,site0003,4748
2012-04-20,2,0,5,1,site0003,5975
2012-04-21,2,0,6,0,site0003,8680
2012-04-22,2,0,0,0,site0003,926
2012-04-23,2,0,1,1,site0003,2337
2012-04-24,2,0,2,1,site0003,5037
2012-04-25,2,0,3,1,site0003,6898
2012-04-26,2,0,4,1,site0003,3357
2012-04-27,2,0,5,1,site0003,4253
2012-04-28,2,0,6,0,site0003,5711
2012-04-29,2,0,0,0,site0003,5396
2012-04-30,2,0,1,1,site0003,6278
2012-05-01,2,0,2,1,site0003,3228
2012-05-02,2,0,3,1,site0003,7928
2012-05-03,2,0,4,1,site0003,7705
2012-05-04,2,0,5,1,site0003,6353
2012-05-05,2,0,6,0,site0003,4847
2012-05-06,2,0,0,0,site0003,3710
2012-05-07,2,0,1,1,site0003,8699
2012-05-08,2,0,2,1,site0003,8067
2012-05-09,2,0,3,1,site0003,4156
2012-05-10,2,0,4,1,site0003,6832
2012-05-11,2,0,5,1,site0003,4963
2012-05-12,2,0,6,0,site0003,7447
2012-05-13,2,0,0,0,site0003,6652
2012-05-14,2,0,1,1,site0003,1963
2012-05-15,2,0,2,1,site0003,3124
2012-05-16,2,0,3,1,site0003,3871
2012-05-17,2,0,4,1,site0003,4810
2012-05-18,2,0,5,1,site0003,5332
2012-05-19,2,0,6,0,site0003,8264
2012-05-20,2,0,0,0,site0003,10491
2012-05-21,2,0,1,1,site0003,3478
2012-05-22,2,0,2,1,site0003,6857
2012-05-23,2,0,3,1,site0003,5907
2012-05-24,2,0,4,1,site0003,5439
2012-05-25,2,0,5,1,site0003,4495
2012-05-26,2,0,6,0,site0003,7552
2012-05-27,2,0,0,0,site0003,6954
2012-05-28,2,1,1,0,site0003,6030
2012-05-29,2,0,2,1,site0003,6264
2012-05-30,2,0,3,1,site0003,7861
2012-05-31,2,0,4,1,site0003,4481
2012-06-01,2,0,5,1,site0003,2735
2012-06-02,2,0,6,0,site0003,4623
2012-06-03,2,0,0,0,site0003,6610
2012-06-04,2,0,1,1,site0003,5481
2012-06-05,2,0,2,1,site0003,4406
2012-06-06,2,0,3,1,site0003,9755
2012-06-07,2,0,4,1,site0003,7110
2012-06-08,2,0,5,1,site0003,9705
2012-06-09,2,0,6,0,site0003,7789
2012-06-10,2,0,0,0,site0003,6416
2012-06-11,2,0,1,1,site0003,3613
2012-06-12,2,0,2,1,site0003,3405
2012-06-13,2,0,3,1,site0003,5862
2012-06-14,2,0,4,1,site0003,6959
2012-06-15,2,0,5,1,site0003,6760
2012-06-16,2,0,6,0,site0003,7842
2012-06-17,2,0,0,0,site0003,7928
2012-06-18,2,0,1,1,site0003,6264
2012-06-19,2,0,2,1,site0003,8890
2012-06-20,2,0,3,1,site0003,7369
2012-06-21,3,0,4,1,site0003,6366
2012-06-22,3,0,5,1,site0003,4367
2012-06-23,3,0,6,0,site0003,10704
2012-06-24,3,0,0,0,site0003,7793
2012-06-25,3,0,1,1,site0003,4221
2012-06-26,3,0,2,1,site0003,7155
2012-06-27,3,0,3,1,site0003,8687
2012-06-28,3,0,4,1,site0003,8630
2012-06-29,3,0,5,1,site0003,7075
2012-06-30,3,0,6,0,site0003,4529
2012-07-01,3,0,0,0,site0003,5862
2012-07-02,3,0,1,1,site0003,8807
2012-07-03,3,0,2,1,site0003,3608
2012-07-04,3,1,3,0,site0003,6325
2012-07-05,3,0,4,1,site0003,3880
2012-07-06,3,0,5,1,site0003,5156
2012-07-07,3,0,6,0,site0003,5982
2012-07-08,3,0,0,0,site0003,2712
2012-07-09,3,0,1,1,site0003,3309
2012-07-10,3,0,2,1,site0003,5687
2012-07-11,3,0,3,1,site0003,5245
2012-07-12,3,0,4,1,site0003,4583
2012-07-13,3,0,5,1,site0003,8002
2012-07-14,3,0,6,0,site0003,9916
2012-07-15,3,0,0,0,site0003,5574
2012-07-16,3,0,1,1,site0003,6122
2012-07-17,3,0,2,1,site0003,8528
2012-07-18,3,0,3,1,site0003,6098
2012-07-19,3,0,4,1,site0003,7513
2012-07-20,3,0,5,1,site0003,7264
2012-07-21,3,0,6,0,site0003,4761
2012-07-22,3,0,0,0,site0003,4083
2012-07-23,3,0,1,1,site0003,7922
2012-07-24,3,0,2,1,site0003,3923
2012-07-25,3,0,3,1,site0003,7823
2012-07-26,3,0,4,1,site0003,7313
2012-07-27,3,0,5,1,site0003,10103
2012-07-28,3,0,6,0,site0003,7757
2012-07-29,3,0,0,0,site0003,7151
2012-07-30,3,0,1,1,site0003,7826
2012-07-31,3,0,2,1,site0003,6194
2012-08-01,3,0,3,1,site0003,4279
2012-08-02,3,0,4,1,site0003,9093
2012-08-03,3,0,5,1,site0003,8106
2012-08-04,3,0,6,0,site0003,4926
2012-08-05,3,0,0,0,site0003,3175
2012-08-06,3,0,1,1,site0003,7591
2012-08-07,3,0,2,1,site0003,5823
2012-08-08,3,0,3,1,site0003,5016
2012-08-09,3,0,4,1,site0003,4319
2012-08-10,3,0,5,1,site0003,6044
2012-08-11,3,0,6,0,site0003,3598
2012-08-12,3,0,0,0,site0003,8479
2012-08-13,3,0,1,1,site0003,6287
2012-08-14,3,0,2,1,site0003,5221
2012-08-15,3,0,3,1,site0003,9453
2012-08-16,3,0,4,1,site0003,8657
2012-08-17,3,0,5,1,site0003,10421
2012-08-18,3,0,6,0,site0003,7773
2012-08-19,3,0,0,0,site0003,2548
2012-08-20,3,0,1,1,site0003,6701
2012-08-21,3,0,2,1,site0003,9261
2012-08-22,3,0,3,1,site0003,7944
2012-08-23,3,0,4,1,site0003,11061
2012-08-24,3,0,5,1,site0003,5940
2012-08-25,3,0,6,0,site0003,6449
2012-08-26,3,0,0,0,site0003,4208
2012-08-27,3,0,1,1,site0003,3810
2012-08-28,3,0,2,1,site0003,10305
2012-08-29,3,0,3,1,site0003,7130
2012-08-30,3,0,4,1,site0003,5110
2012-08-31,3,0,5,1,site0003,7940
2012-09-01,3,0,6,0,site0003,8886
2012-09-02,3,0,0,0,site0003,4050
2012-09-03,3,1,1,0,site0003,8369
2012-09-04,3,0,2,1,site0003,9175
2012-09-05,3,0,3,1,site0003,8411
2012-09-06,3,0,4,1,site0003,5771
2012-09-07,3,0,5,1,site0003,9845
2012-09-08,3,0,6,0,site0003,8765
2012-09-09,3,0,0,0,site0003,7865
2012-09-10,3,0,1,1,site0003,10454
2012-09-11,3,0,2,1,site0003,7260
2012-09-12,3,0,3,1,site0003,5115
2012-09-13,3,0,4,1,site0003,5189
2012-09-14,3,0,5,1,site0003,11197
2012-09-15,3,0,6,0,site0003,12198
2012-09-16,3,0,0,0,site0003,7091
2012-09-17,3,0,1,1,site0003,4726
2012-09-18,3,0,2,1,site0003,2544
2012-09-19,3,0,3,1,site0003,7062
2012-09-20,3,0,4,1,site0003,6833
2012-09-21,3,0,5,1,site0003,8452
2012-09-22,3,0,6,0,site0003,10297
2012-09-23,4,0,0,0,site0003,7797
2012-09-24,4,0,1,1,site0003,10097
2012-09-25,4,0,2,1,site0003,11106
2012-09-26,4,0,3,1,site0003,9630
2012-09-27,4,0,4,1,site0003,5706
2012-09-28,4,0,5,1,site0003,10139
2012-09-29,4,0,6,0,site0003,8360
2012-09-30,4,0,0,0,site0003,6888
2012-10-01,4,0,1,1,site0003,8848
2012-10-02,4,0,2,1,site0003,6669
2012-10-03,4,0,3,1,site0003,4552
2012-10-04,4,0,4,1,site0003,10786
2012-10-05,4,0,5,1,site0003,11648
2012-10-06,4,0,6,0,site0003,11337
2012-10-07,4,0,0,0,site0003,2237
2012-10-08,4,1,1,0,site0003,5012
2012-10-09,4,0,2,1,site0003,7959
2012-10-10,4,0,3,1,site0003,10855
2012-10-11,4,0,4,1,site0003,8499
2012-10-12,4,0,5,1,site0003,6102
2012-10-13,4,0,6,0,site0003,10150
2012-10-14,4,0,0,0,site0003,8811
2012-10-15,4,0,1,1,site0003,5564
2012-10-16,4,0,2,1,site0003,10288
2012-10-17,4,0,3,1,site0003,8652
2012-10-18,4,0,4,1,site0003,5516
2012-10-19,4,0,5,1,site0003,2746
2012-10-20,4,0,6,0,site0003,7877
2012-10-21,4,0,0,0,site0003,6327
2012-10-22,4,0,1,1,site0003,7785
2012-10-23,4,0,2,1,site0003,7527
2012-10-24,4,0,3,1,site0003,5944
2012-10-25,4,0,4,1,site0003,4602
2012-10-26,4,0,5,1,site0003,4430
2012-10-27,4,0,6,0,site0003,11082
2012-10-28,4,0,0,0,site0003,2927
2012-10-29,4,0,1,1,site0003,11
2012-10-30,4,0,2,1,site0003,1309
2012-10-31,4,0,3,1,site0003,3861
2012-11-01,4,0,4,1,site0003,4635
2012-11-02,4,0,5,1,site0003,3837
2012-11-03,4,0,6,0,site0003,6045
2012-11-04,4,0,0,0,site0003,6396
2012-11-05,4,0,1,1,site0003,2982
2012-11-06,4,0,2,1,site0003,7144
2012-11-07,4,0,3,1,site0003,6319
2012-11-08,4,0,4,1,site0003,5417
2012-11-09,4,0,5,1,site0003,5266
2012-11-10,4,0,6,0,site0003,7534
2012-11-11,4,0,0,0,site0003,7794
2012-11-12,4,1,1,0,site0003,6263
2012-11-13,4,0,2,1,site0003,3381
2012-11-14,4,0,3,1,site0003,6539
2012-11-15,4,0,4,1,site0003,6012
2012-11-16,4,0,5,1,site0003,7152
2012-11-17,4,0,6,0,site0003,5965
2012-11-18,4,0,0,0,site0003,6982
2012-11-19,4,0,1,1,site0003,6473
2012-11-20,4,0,2,1,site0003,6406
2012-11-21,4,0,3,1,site0003,7233
2012-11-22,4,1,4,0,site0003,2732
2012-11-23,4,0,5,1,site0003,2188
2012-11-24,4,0,6,0,site0003,2599
2012-11-25,4,0,0,0,site0003,2615
2012-11-26,4,0,1,1,site0003,6384
2012-11-27,4,0,2,1,site0003,5397
2012-11-28,4,0,3,1,site0003,5466
2012-11-29,4,0,4,1,site0003,2839
2012-11-30,4,0,5,1,site0003,8359
2012-12-01,4,0,6,0,site0003,4170
2012-12-02,4,0,0,0,site0003,5592
2012-12-03,4,0,1,1,site0003,3655
2012-12-04,4,0,2,1,site0003,9106
2012-12-05,4,0,3,1,site0003,6134
2012-12-06,4,0,4,1,site0003,7817
2012-12-07,4,0,5,1,site0003,3342
2012-12-08,4,0,6,0,site0003,3669
2012-12-09,4,0,0,0,site0003,3199
2012-12-10,4,0,1,1,site0003,4597
2012-12-11,4,0,2,1,site0003,5424
2012-12-12,4,0,3,1,site0003,4090
2012-12-13,4,0,4,1,site0003,7472
2012-12-14,4,0,5,1,site0003,3329
2012-12-15,4,0,6,0,site0003,7151
2012-12-16,4,0,0,0,site0003,3288
2012-12-17,4,0,1,1,site0003,5139
2012-12-18,4,0,2,1,site0003,3574
2012-12-19,4,0,3,1,site0003,4895
2012-12-20,4,0,4,1,site0003,4710
2012-12-21,1,0,5,1,site0003,3887
2012-12-22,1,0,6,0,site0003,1420
2012-12-23,1,0,0,0,site0003,2233
2012-12-24,1,0,1,1,site0003,1173
2012-12-25,1,1,2,0,site0003,1195
2012-12-26,1,0,3,1,site0003,506
2012-12-27,1,0,4,1,site0003,2306
2012-12-28,1,0,5,1,site0003,4040
2012-12-29,1,0,6,0,site0003,1953
2012-12-30,1,0,0,0,site0003,1240
2012-12-31,1,0,1,1,site0003,3838
2011-01-01,1,0,6,0,site0004,891
2011-01-02,1,0,0,0,site0004,1117
2011-01-03,1,0,1,1,site0004,1803
2011-01-04,1,0,2,1,site0004,790
2011-01-05,1,0,3,1,site0004,1138
2011-01-06,1,0,4,1,site0004,2329
2011-01-07,1,0,5,1,site0004,1926
2011-01-08,1,0,6,0,site0004,1094
2011-01-09,1,0,0,0,site0004,700
2011-01-10,1,0,1,1,site0004,1085
2011-01-11,1,0,2,1,site0004,1338
2011-01-12,1,0,3,1,site0004,741
2011-01-13,1,0,4,1,site0004,989
2011-01-14,1,0,5,1,site0004,1112
2011-01-15,1,0,6,0,site0004,1781
2011-01-16,1,0,0,0,site0004,694
2011-01-17,1,1,1,0,site0004,816
2011-01-18,1,0,2,1,site0004,448
2011-01-19,1,0,3,1,site0004,2219
2011-01-20,1,0,4,1,site0004,1091
2011-01-21,1,0,5,1,site0004,1773
2011-01-22,1,0,6,0,site0004,686
2011-01-23,1,0,0,0,site0004,1445
2011-01-24,1,0,1,1,site0004,1974
2011-01-25,1,0,2,1,site0004,2919
2011-01-26,1,0,3,1,site0004,366
2011-01-27,1,0,4,1,site0004,316
2011-01-28,1,0,5,1,site0004,810
2011-01-29,1,0,6,0,site0004,712
2011-01-30,1,0,0,0,site0004,638
2011-01-31,1,0,1,1,site0004,1575
2011-02-01,1,0,2,1,site0004,1640
2011-02-02,1,0,3,1,site0004,1350
2011-02-03,1,0,4,1,site0004,1439
2011-02-04,1,0,5,1,site0004,2349
2011-02-05,1,0,6,0,site0004,1375
2011-02-06,1,0,0,0,site0004,1823
2011-02-07,1,0,1,1,site0004,1243
2011-02-08,1,0,2,1,site0004,1343
2011-02-09,1,0,3,1,site0004,1007
2011-02-10,1,0,4,1,site0004,989
2011-02-11,1,0,5,1,site0004,2007
2011-02-12,1,0,6,0,site0004,805
2011-02-13,1,0,0,0,site0004,857
2011-02-14,1,0,1,1,site0004,1098
2011-02-15,1,0,2,1,site0004,1658
2011-02-16,1,0,3,1,site0004,1647
2011-02-17,1,0,4,1,site0004,2758
2011-02-18,1,0,5,1,site0004,2235
2011-02-19,1,0,6,0,site0004,1046
2011-02-20,1,0,0,0,site0004,2636
2011-02-21,1,1,1,0,site0004,806
2011-02-22,1,0,2,1,site0004,881
2011-02-23,1,0,3,1,site0004,1075
2011-02-24,1,0,4,1,site0004,1368
2011-02-25,1,0,5,1,site0004,1986
2011-02-26,1,0,6,0,site0004,1353
2011-02-27,1,0,0,0,site0004,3351
2011-02-28,1,0,1,1,site0004,1750
2011-03-01,1,0,2,1,site0004,1943
2011-03-02,1,0,3,1,site0004,2484
2011-03-03,1,0,4,1,site0004,947
2011-03-04,1,0,5,1,site0004,1042
2011-03-05,1,0,6,0,site0004,1828
2011-03-06,1,0,0,0,site0004,765
2011-03-07,1,0,1,1,site0004,1771
2011-03-08,1,0,2,1,site0004,2757
2011-03-09,1,0,3,1,site0004,2198
2011-03-10,1,0,4,1,site0004,898
2011-03-11,1,0,5,1,site0004,2372
2011-03-12,1,0,6,0,site0004,1462
2011-03-13,1,0,0,0,site0004,3585
2011-03-14,1,0,1,1,site0004,2911
2011-03-15,1,0,2,1,site0004,2426
2011-03-16,1,0,3,1,site0004,1643
2011-03-17,1,0,4,1,site0004,3830
2011-03-18,1,0,5,1,site0004,1642
2011-03-19,1,0,6,0,site0004,1587
2011-03-20,1,0,0,0,site0004,3304
2011-03-21,2,0,1,1,site0004,2291
2011-03-22,2,0,2,1,site0004,3837
2011-03-23,2,0,3,1,site0004,1687
2011-03-24,2,0,4,1,site0004,1456
2011-03-25,2,0,5,1,site0004,2648
2011-03-26,2,0,6,0,site0004,2589
2011-03-27,2,0,0,0,site0004,1898
2011-03-28,2,0,1,1,site0004,1842
2011-03-29,2,0,2,1,site0004,1520
2011-03-30,2,0,3,1,site0004,1553
2011-03-31,2,0,4,1,site0004,2178
2011-04-01,2,0,5,1,site0004,1347
2011-04-02,2,0,6,0,site0004,2647
2011-04-03,2,0,0,0,site0004,4356
2011-04-04,2,0,1,1,site0004,3692
2011-04-05,2,0,2,1,site0004,1399
2011-04-06,2,0,3,1,site0004,3560
2011-04-07,2,0,4,1,site0004,2260
2011-04-08,2,0,5,1,site0004,1153
2011-04-09,2,0,6,0,site0004,3024
2011-04-10,2,0,0,0,site0004,1890
2011-04-11,2,0,1,1,site0004,3605
2011-04-12,2,0,2,1,site0004,1089
2011-04-13,2,0,3,1,site0004,1750
2011-04-14,2,0,4,1,site0004,3823
2011-04-15,2,1,5,0,site0004,1655
2011-04-16,2,0,6,0,site0004,463
2011-04-17,2,0,0,0,site0004,3554
2011-04-18,2,0,1,1,site0004,2018
2011-04-19,2,0,2,1,site0004,3186
2011-04-20,2,0,3,1,site0004,3038
2011-04-21,2,0,4,1,site0004,2939
2011-04-22,2,0,5,1,site0004,2045
2011-04-23,2,0,6,0,site0004,5745
2011-04-24,2,0,0,0,site0004,4767
2011-04-25,2,0,1,1,site0004,3347
2011-04-26,2,0,2,1,site0004,5296
2011-04-27,2,0,3,1,site0004,4697
2011-04-28,2,0,4,1,site0004,2993
